id,lwage,educ_years,parent_educ_mean,age,female,married,urban,birth_aimag,birth_cohort,wave,student_teacher_ratio_avg_17_18,q_school_access,tau_hat,tau_se,tau_return_pct,threshold_regime
2021-10585-3,8.119282730668727,12,10,31,0,0,1,63,1990_1994,2021,20.27581690745423,1.9290966181736762,0.007494316368319126,0.050716664595612825,0.7522469041636226,Дээд STR регим
2021-10614-2,7.6352553000574614,11,8,30,1,0,1,82,1990_1994,2021,19.70783564261825,2.130294332091728,0.09707685176492892,0.03839619372552795,10.194505678941246,Дээд STR регим
2021-10634-3,7.96067770049209,9,8,25,0,0,1,11,post1995,2021,19.814154327883934,1.0522298977933353,0.06094522509898894,0.04475402885374229,6.284069559885919,Дээд STR регим
2021-10650-2,7.57071677891989,11,10,25,1,0,1,11,post1995,2021,19.814154327883934,1.0522298977933353,0.1527819319407886,0.062304261206187504,16.50708864919599,Дээд STR регим
2021-10655-2,7.672995628040309,11,8,33,0,0,1,11,1985_1989,2021,24.05297052132284,0.9257993949993928,0.11402038051090516,0.04078362437162344,12.077496661781861,Дээд STR регим
2021-10655-3,7.932506823525393,10,8,32,0,0,1,11,1985_1989,2021,23.103916714538485,0.9478157109868292,0.11165573664773591,0.021749960658910068,11.81278639320209,Дээд STR регим
2021-10709-3,8.286336815331895,11,10.5,35,0,0,1,11,1985_1989,2021,26.356786375059315,0.8938341206482799,0.11006134696707957,0.03139632145845452,11.634655283348284,Дээд STR регим
2021-10733-2,8.212570665092285,11,14,30,1,0,1,11,1990_1994,2021,20.583862976361644,0.9881194944841533,0.13929004116842184,0.05105398892602685,14.945744163929376,Дээд STR регим
2021-10742-3,8.468658372125848,14,11,27,1,0,1,81,1990_1994,2021,16.789311552521923,1.9021509637727863,0.1883373241668223,0.036813652763891175,20.72406781287257,Доод STR регим
2021-10754-3,7.88087170722373,9,8,30,0,0,1,11,1990_1994,2021,20.583862976361644,0.9881194944841533,0.08867882183097588,0.03172528334733986,9.272963905509535,Дээд STR регим
2021-10762-3,8.183821251806298,14,10,33,0,1,1,67,1985_1989,2021,24.874596064683175,1.2848431215772613,0.10152536440025271,0.0451040678400192,10.68579928250417,Дээд STR регим
2021-10773-3,8.217343943844943,11,10,25,0,0,1,45,post1995,2021,18.1835498073051,1.33516497451351,0.06660837414567922,0.05750499151857394,6.887679640809208,Доод STR регим
2021-10779-3,7.976181887028055,14,8,31,0,0,1,11,1990_1994,2021,21.68181991784634,0.9717695664298076,0.08962570398618848,0.03483342074078997,9.376481526838676,Дээд STR регим
2021-10812-2,8.001499695012345,18,5,27,0,0,1,82,1990_1994,2021,17.783798133538447,2.167052275717396,0.07581722302771306,0.06384922838479812,7.876538266634925,Доод STR регим
2021-10840-3,8.328402480617406,10,11,34,0,0,1,41,1985_1989,2021,23.722293205933006,1.882035036861819,0.060044495523993144,0.04076828919069291,6.188379457004833,Дээд STR регим
2021-10850-3,8.18835640697169,15,10,26,0,0,1,11,post1995,2021,19.576272791230142,1.0380060250036154,0.05476433087766441,0.04479640522221602,5.629165001391567,Дээд STR регим
2021-10857-2,7.88087170722373,10,13,31,0,0,1,11,1990_1994,2021,21.68181991784634,0.9717695664298076,0.08962570398618848,0.03483342074078997,9.376481526838676,Дээд STR регим
2021-10859-2,7.490674071246354,8,10,30,0,0,1,11,1990_1994,2021,20.583862976361644,0.9881194944841533,0.08867882183097588,0.03172528334733986,9.272963905509535,Дээд STR регим
2021-10859-3,7.827146307867567,8,10,26,1,0,1,11,post1995,2021,19.576272791230142,1.0380060250036154,0.14465739244365078,0.05142141530932693,15.564357021598774,Дээд STR регим
2021-10895-2,8.040720408165626,8,10,26,0,0,1,11,post1995,2021,19.576272791230142,1.0380060250036154,0.05476433087766441,0.04479640522221602,5.629165001391567,Дээд STR регим
2021-10918-3,8.44618551627379,14,10.5,27,1,0,1,85,1990_1994,2021,18.567897570261806,1.4376811720383327,0.1325974482411257,0.02672036633336437,14.179027612219187,Доод STR регим
2021-10927-3,8.97948399589184,15,16,27,1,0,1,11,1990_1994,2021,19.809893918706017,1.020533066128087,0.15095832574683585,0.06738126734205827,16.294819207456168,Дээд STR регим
2021-10944-3,8.350875336469466,14,12,38,1,0,1,11,1980_1984,2021,27.055429275776966,0.8984615384615384,0.11505958567365128,0.04276232905758659,12.194028714808635,Дээд STR регим
2021-10951-2,7.9296618713931615,16,14,34,0,1,1,11,1985_1989,2021,25.242628873315546,0.9068776413462102,0.11182295570964693,0.03850428287599243,11.831485185806123,Дээд STR регим
2021-10966-3,8.217343943844943,16,10,28,1,0,1,41,1990_1994,2021,26.439452439452438,2.008083335537286,0.0903793241853087,0.031233487037418697,9.458940920255543,Дээд STR регим
2021-10971-3,8.350875336469466,16,12.5,27,1,0,1,23,1990_1994,2021,18.127322122715462,1.8161165549766287,0.14673329200011984,0.03076735836866094,15.804506195624723,Доод STR регим
2021-10971-4,7.88087170722373,16,12.5,25,1,0,1,23,post1995,2021,17.81183800623053,1.8016932241399584,0.17764735811246954,0.08278585675989501,19.440405006154784,Доод STR регим
2021-10976-2,8.063193264017684,16,11,30,1,0,1,48,1990_1994,2021,18.840589127138834,1.969242892263669,0.10617110491306159,0.04654621937122402,11.201213096832285,Доод STR регим
2021-10983-3,7.753038335713845,11,10,30,1,0,1,11,1990_1994,2021,20.583862976361644,0.9881194944841533,0.13929004116842184,0.05105398892602685,14.945744163929376,Дээд STR регим
2021-11024-3,8.468658372125848,14,12,30,0,0,1,65,1990_1994,2021,21.388195372389056,1.7054802444084523,0.03307254488862947,0.047528106553126476,3.362552076979819,Дээд STR регим
2021-11027-3,8.217343943844943,16,11,27,1,0,1,85,1990_1994,2021,18.567897570261806,1.4376811720383327,0.1325974482411257,0.02672036633336437,14.179027612219187,Доод STR регим
2021-11053-4,7.7894059798847195,9,10,26,0,1,1,11,post1995,2021,19.576272791230142,1.0380060250036154,0.063386770456820965,0.04195918803772934,6.543883981813314,Дээд STR регим
2021-11084-3,8.487007510794045,11,12,28,0,0,1,11,1990_1994,2021,19.955776075935713,1.0130020360098193,0.08195175756403497,0.03974050115938067,8.540344606023865,Дээд STR регим
2021-11109-2,8.350875336469466,16,14,30,1,1,1,11,1990_1994,2021,20.583862976361644,0.9881194944841533,0.1499856355941018,0.05289124556012668,16.18175537894977,Дээд STR регим
2021-11113-2,7.775511191565903,14,19,26,1,0,1,11,post1995,2021,19.576272791230142,1.0380060250036154,0.14465739244365078,0.05142141530932693,15.564357021598774,Дээд STR регим
2021-11122-3,8.063193264017684,16,13,30,1,1,1,11,1990_1994,2021,20.583862976361644,0.9881194944841533,0.1499856355941018,0.05289124556012668,16.18175537894977,Дээд STR регим
2021-11125-3,8.75634044457763,15,14,27,1,0,1,11,1990_1994,2021,19.809893918706017,1.020533066128087,0.15095832574683585,0.06738126734205827,16.294819207456168,Дээд STR регим
2021-11139-3,8.574018887783675,14,12,38,0,0,1,84,1980_1984,2021,26.02069617887357,1.2021857923497268,0.09064501094781921,0.023241119528345497,9.48802657556218,Дээд STR регим
2021-11158-3,8.350875336469466,14,10,25,1,0,1,11,post1995,2021,19.814154327883934,1.0522298977933353,0.1527819319407886,0.062304261206187504,16.50708864919599,Дээд STR регим
2021-11164-2,7.96067770049209,14,10,29,1,1,1,11,1990_1994,2021,20.053299634997735,1.002709606891408,0.15147551062237366,0.06675356480840748,16.354980685015796,Дээд STR регим
2021-11169-3,8.4114999582859,16,11,37,1,0,1,11,1980_1984,2021,26.798263191541174,0.8917086453369639,0.12040900094221352,0.04507272549626059,12.795809317170747,Дээд STR регим
2021-11181-2,7.465356263262064,10,15,33,1,0,1,11,1985_1989,2021,24.05297052132284,0.9257993949993928,0.11166077965126422,0.02307919509170186,11.813350266900201,Дээд STR регим
2021-11190-3,8.574018887783675,14,11,28,0,0,1,11,1990_1994,2021,19.955776075935713,1.0130020360098193,0.08195175756403497,0.03974050115938067,8.540344606023865,Дээд STR регим
2021-11193-3,8.015402600181336,11,9,35,0,0,1,11,1985_1989,2021,26.356786375059315,0.8938341206482799,0.11006134696707957,0.03139632145845452,11.634655283348284,Дээд STR регим
2022-1-2,7.835091031838387,14,8,25,1,0,1,21,post1995,2022,17.78749953288014,1.7097834887258332,0.13664128294662295,0.08319354997606476,14.64168354831421,Доод STR регим
2022-7-2,8.710559769192287,10,2,27,0,1,1,21,post1995,2022,17.483333333333334,1.649365888253578,0.1142872317160295,0.04593266553144607,12.107408667683274,Доод STR регим
2022-40-3,7.826792229023693,10,8,37,1,0,1,21,1985_1989,2022,24.625141288888333,1.5183604930248034,0.08957737188206703,0.036829462858018795,9.371195259094334,Дээд STR регим
2022-64-2,7.854167178899202,14,10,27,0,0,1,21,post1995,2022,17.483333333333334,1.649365888253578,0.11761190884468933,0.04514289879100642,12.480749880837138,Доод STR регим
2022-78-2,8.392106038073752,15,10,27,0,0,1,21,post1995,2022,17.483333333333334,1.649365888253578,0.11761190884468933,0.04514289879100642,12.480749880837138,Доод STR регим
2022-109-2,8.117968190729728,14,13,35,1,0,0,21,1985_1989,2022,24.234704305030984,1.4958916250210248,0.08682563464384008,0.029662429350617445,9.07064817126384,Дээд STR регим
2022-158-3,8.679788110525534,15,12,25,1,0,0,21,post1995,2022,17.78749953288014,1.7097834887258332,0.139967236608059,0.06895468420494988,15.023611260328407,Доод STR регим
2022-227-2,8.163264465644906,15,10,27,0,0,0,21,post1995,2022,17.483333333333334,1.649365888253578,0.10445071489961372,0.031559476449795426,11.010068109445893,Доод STR регим
2022-257-3,7.96862242446291,14,13.5,29,1,0,1,22,1990_1994,2022,19.904104674943326,1.325160462043126,0.15024995814588324,0.019350287419454763,16.212468895960775,Дээд STR регим
2022-264-3,8.048665132136447,10,12,36,1,0,1,22,1985_1989,2022,26.799242424242422,1.350837020064906,0.09324393924746768,0.018268175285476137,9.77294819135377,Дээд STR регим
2022-281-2,7.542954609037226,16,10,25,0,0,1,42,post1995,2022,3.9800505692640584,1.4808429118773947,0.08504597771277632,0.04505289354538766,8.876712456975033,Доод STR регим
2022-359-2,9.221385392958279,12,8,25,0,0,0,22,post1995,2022,19.082633053221286,1.3964604173044413,0.09803063558824487,0.04552277592583039,10.299657553983387,Доод STR регим
2022-370-3,8.048665132136447,11,12.5,36,1,0,0,22,1985_1989,2022,26.799242424242422,1.350837020064906,0.09269014192237349,0.016663772772913598,9.712173056384565,Дээд STR регим
2022-375-4,8.838393140702172,14,8,25,1,0,0,22,post1995,2022,19.082633053221286,1.3964604173044413,0.18609635748604847,0.07999430374826992,20.45383210703491,Доод STR регим
2022-439-4,8.017412588632341,11,8,27,0,0,0,22,post1995,2022,19.300045599635204,1.3398775256283817,0.09753150655561643,0.04099066036743148,10.244617529788913,Доод STR регим
2022-466-3,8.432928032594008,15,11,25,0,0,0,11,post1995,2022,20.59674255558934,1.0650428339903726,0.08033622436447284,0.04645323519604619,8.365135641877309,Дээд STR регим
2022-493-3,7.7397808520340625,14,10,26,1,1,1,23,post1995,2022,17.81183800623053,1.8016932241399584,0.21991662578312168,0.06380220812031351,24.597284424657918,Доод STR регим
2022-493-2,7.7397808520340625,14,10,37,0,0,1,23,1985_1989,2022,23.268315946348736,1.9690595768181975,0.06036379517690391,0.02729553791826603,6.222290783357853,Дээд STR регим
2022-523-2,8.592776733535905,10,8,32,0,0,1,23,1990_1994,2022,21.18094661418912,1.8151997520569172,0.05572991316201957,0.025941345420137072,5.7312079093119195,Дээд STR регим
2022-529-3,7.922102408828017,14,11,31,1,1,1,21,1990_1994,2022,18.17521304369243,1.545017281985095,0.14668221706677584,0.08326707066363469,15.798591639233916,Доод STR регим
2022-536-2,7.634420336376237,15,8,28,0,0,1,23,1990_1994,2022,18.127322122715462,1.8161165549766287,0.06659818703547943,0.033709469844811574,6.886590769783951,Доод STR регим
2022-551-2,8.122773104290168,14,8,36,1,0,1,23,1985_1989,2022,24.974375000000002,1.9016312839208376,0.06924368275581408,0.019454008146488695,7.169733149068436,Дээд STR регим
2022-560-3,8.710559769192287,12,12,31,0,0,0,46,1990_1994,2022,21.611972518006517,1.7034349961044222,0.056740850844698903,0.025808728507588474,5.838149618216493,Дээд STR регим
2022-560-2,8.422877696740507,12,12,30,0,0,0,44,1990_1994,2022,43.34994992260767,1.7632199316414159,0.08103876655334673,0.017221580431345227,8.44129347038014,Дээд STR регим
2022-564-2,8.081951109769912,14,14,34,1,1,0,23,1985_1989,2022,23.673864830162252,1.8079931039396437,0.07444808872780481,0.019900191931045082,7.728941860645855,Дээд STR регим
2022-566-3,8.710559769192287,11,9,31,1,1,0,21,1990_1994,2022,18.17521304369243,1.545017281985095,0.15296368538568453,0.09225957797533434,16.52826613839529,Доод STR регим
2022-607-3,8.053780232803216,11,10,25,1,0,0,21,post1995,2022,17.78749953288014,1.7097834887258332,0.139967236608059,0.06895468420494988,15.023611260328407,Доод STR регим
2022-610-2,8.633598728056159,14,8,39,1,0,0,23,1980_1984,2022,23.234570385043952,2.013888888888889,0.06038227736178869,0.016543364403566973,6.224254021517406,Дээд STR регим
2022-756-2,7.494164444867794,12,10,32,0,0,1,41,1990_1994,2022,19.30657781848911,1.921911548022799,0.04509856192022192,0.028806264669687724,4.61309635041558,Доод STR регим
2022-763-2,7.417203403731666,12,8,26,0,0,1,41,post1995,2022,22.54399195575666,2.0520235161763036,0.08114813252612776,0.0556501805492403,8.453153906482402,Дээд STR регим
2022-767-3,7.7397808520340625,15,7,28,1,0,1,41,1990_1994,2022,24.16820528868722,2.0265943765206895,0.10203212140360947,0.030680505740693576,10.741904301067585,Дээд STR регим
2022-811-3,6.8700101357948,10,12,32,0,0,0,44,1990_1994,2022,22.474191258493054,1.7555854036122587,0.06882824243816581,0.027109402480616603,7.125219768053492,Дээд STR регим
2022-819-2,8.209784481279797,15,10,26,0,0,0,41,post1995,2022,22.54399195575666,2.0520235161763036,0.07934484107363873,0.060565831496385454,8.257757492339234,Дээд STR регим
2022-829-3,7.759583479330242,11,9,26,0,0,0,41,post1995,2022,22.54399195575666,2.0520235161763036,0.07934484107363873,0.060565831496385454,8.257757492339234,Дээд STR регим
2022-892-3,7.9866409299655885,15,9,26,1,0,0,41,post1995,2022,22.54399195575666,2.0520235161763036,0.11403143605623045,0.0436522763629198,12.07873574647551,Дээд STR регим
2022-1005-5,8.122773104290168,11,6,28,1,0,1,42,1990_1994,2022,3.785821276315573,1.4578544061302683,0.154882690117634,0.042769832632810166,16.752099132117593,Доод STR регим
2022-1018-3,8.479448048228901,14,11,31,1,1,0,62,1990_1994,2022,22.613297995481652,1.273163358340374,0.13518977460691253,0.054661254451746855,14.47540089808692,Дээд STR регим
2022-1134-3,8.209784481279797,11,10,37,0,0,0,43,1985_1989,2022,25.622336367072087,1.475591263726857,0.10486133851873967,0.019586128849026524,11.055660825454815,Дээд STR регим
2022-1146-3,8.487416217878078,10,10.5,31,0,0,0,43,1990_1994,2022,20.408107672258616,1.5197888700998508,0.08539452292995547,0.04834421170738625,8.914667528509202,Дээд STR регим
2022-1147-3,7.411276785062027,12,12,37,0,0,0,43,1985_1989,2022,25.622336367072087,1.475591263726857,0.10486133851873967,0.019586128849026524,11.055660825454815,Дээд STR регим
2022-1257-3,8.432928032594008,14,14,27,0,0,1,44,post1995,2022,65.10487796337151,1.7835271012483687,0.08946151428983681,0.022373282650931033,9.358524509767708,Дээд STR регим
2022-1263-2,7.565427464889285,10,10,38,1,1,1,44,1980_1984,2022,26.092359264824875,1.7926123720516245,0.08020422718358398,0.03801460182661986,8.350832693461152,Дээд STR регим
2022-1290-3,8.093952665754676,14,10,29,1,0,1,44,1990_1994,2022,65.76839826839827,1.7682164667814524,0.11285427154345773,0.02581436832858704,11.946878260321458,Дээд STR регим
2022-1318-2,8.354215458419073,14,12,27,1,0,0,11,post1995,2022,19.576272791230142,1.0380060250036154,0.16234004751668318,0.04565506488412289,17.626015766745407,Дээд STR регим
2022-1325-3,7.7942690373181325,14,11,27,0,0,0,44,post1995,2022,65.10487796337151,1.7835271012483687,0.09185692706562862,0.02043106015835149,9.620797316926488,Дээд STR регим
2022-1328-2,8.884913156337065,14,12,35,0,0,0,44,1985_1989,2022,27.191257072135784,1.728430976585988,0.08675712439621765,0.015236558587361206,9.063175970113392,Дээд STR регим
2022-1335-3,7.899629552975958,9,8,26,0,0,0,44,post1995,2022,66.27446860664637,1.8007171885319138,0.0935496509359575,0.022734905991528418,9.806512194888551,Дээд STR регим
2022-1336-2,7.717307996182004,13,12,30,1,0,0,44,1990_1994,2022,43.34994992260767,1.7632199316414159,0.11309706283556466,0.021658801460534498,11.974061287309222,Дээд STR регим
2022-1364-2,8.592776733535905,12,10,26,0,0,0,44,post1995,2022,66.27446860664637,1.8007171885319138,0.0935496509359575,0.022734905991528418,9.806512194888551,Дээд STR регим
2022-1455-3,8.027462924485844,14,6,31,1,1,0,44,1990_1994,2022,21.401835416689693,1.7589330571791506,0.1444697877619968,0.03509079676646623,15.542678640735641,Дээд STR регим
2022-1463-3,8.002145116501554,10,10,32,0,0,1,45,1990_1994,2022,20.027369080797733,1.1055629749860185,0.08843272312173898,0.02498624177378104,9.246075278901756,Дээд STR регим
2022-1513-3,7.46736625171307,16,10,26,0,0,1,45,post1995,2022,18.1835498073051,1.33516497451351,0.08636119597799745,0.04324046075642689,9.020003306571645,Доод STR регим
2022-1520-7,7.388803929209968,16,10,28,1,0,1,45,1990_1994,2022,19.097177399610953,1.2392535858488927,0.14591249310965743,0.028757097070532645,15.709492984132378,Доод STR регим
2022-1532-3,7.637265288508468,12,9,25,0,0,1,45,post1995,2022,17.98855912837071,1.393159194618173,0.08090486171185306,0.04479184240546773,8.426773628326888,Доод STR регим
2022-1575-2,8.589931781403672,12,12,34,0,0,1,11,1985_1989,2022,24.05297052132284,0.9257993949993928,0.11670690767459128,0.03945093994996486,12.379000719081311,Дээд STR регим
2022-1602-3,7.7397808520340625,16,10,27,1,0,0,45,post1995,2022,18.52287788355755,1.2812198524549712,0.16181329347633894,0.03062195844821979,17.564072103660354,Доод STR регим
2022-1603-3,8.002145116501554,12,10,27,1,1,0,85,post1995,2022,17.76202100276734,1.4559588427726506,0.16878350887839105,0.07276245410316849,18.386381517388315,Доод STR регим
2022-1623-3,8.99254382052943,10,10.5,26,0,1,0,45,post1995,2022,18.1835498073051,1.33516497451351,0.07313592164431879,0.07036824386401778,7.587676191547099,Доод STR регим
2022-1625-4,8.081951109769912,14,10.5,26,0,0,0,45,post1995,2022,18.1835498073051,1.33516497451351,0.07656593139832701,0.06834464984730217,7.95733657723936,Доод STR регим
2022-1625-3,8.182327635046759,14,10.5,29,1,0,0,45,1990_1994,2022,19.340289669343882,1.2128171259434517,0.14094716255325362,0.02358668339290511,15.136381125346677,Доод STR регим
2022-1647-3,8.081951109769912,14,10,27,0,0,0,45,post1995,2022,18.52287788355755,1.2812198524549712,0.08827769482109832,0.03918621099922844,9.229140358229504,Доод STR регим
2022-1693-4,7.96862242446291,17,8,25,1,1,1,46,post1995,2022,18.68253902967842,1.7042699533151802,0.17085389597146558,0.04738288647188582,18.631741060648956,Доод STR регим
2022-1710-4,8.253801366696573,15,10,29,1,1,1,46,1990_1994,2022,19.774011299435028,1.7054078539555662,0.1515106862611421,0.035292694712080026,16.359073617770626,Дээд STR регим
2022-1732-5,8.676158342474954,16,14,27,0,1,1,23,post1995,2022,17.768879004448,1.8111997490729808,0.08139389084860016,0.02562307782174956,8.479810447052483,Доод STR регим
2022-1732-2,7.634420336376237,16,14,27,1,1,1,46,post1995,2022,18.789659224441834,1.7030975327800146,0.16280836300276483,0.037273221260296405,17.681114752342133,Доод STR регим
2022-1735-3,7.7397808520340625,15,9,31,0,0,1,46,1990_1994,2022,21.611972518006517,1.7034349961044222,0.04421308535662042,0.033718764928887805,4.520504905178724,Дээд STR регим
2022-1738-3,7.784754217676793,16,9,30,0,0,0,46,1990_1994,2022,20.283045253677912,1.7045200679225514,0.0626698198407858,0.015508674171035536,6.4675246547619025,Дээд STR регим
2022-1746-3,7.871765594666424,16,9,30,0,0,0,46,1990_1994,2022,20.283045253677912,1.7045200679225514,0.0626698198407858,0.015508674171035536,6.4675246547619025,Дээд STR регим
2022-1763-3,7.609672166687043,12,9,28,1,0,0,46,1990_1994,2022,19.25637501908688,1.714084183586253,0.12246516781244464,0.022031164317984946,13.027974927211282,Доод STR регим
2022-1851-2,7.283443413552142,10,10,38,0,0,1,48,1980_1984,2022,25.324684086600413,2.0725945017182132,0.0723191381209238,0.01623268324760825,7.4998362283142495,Дээд STR регим
2022-1914-3,8.528238212398334,10,9,25,0,1,1,48,post1995,2022,7.619990079988552,2.081011345626708,0.06687658614170348,0.02038804730433046,6.916352043685392,Доод STR регим
2022-1934-2,7.478416087899655,10,10,39,0,0,1,48,1980_1984,2022,25.066286153783878,2.0833333333333335,0.06424947440523437,0.014054650663967366,6.635839470682181,Дээд STR регим
2022-1997-2,8.41457889392581,14,10,33,1,0,0,48,1985_1989,2022,22.97225470394387,1.9511383770098105,0.06945073617093596,0.015919279467647984,7.191925305716285,Дээд STR регим
2022-2050-3,7.7397808520340625,15,12,27,0,0,0,48,post1995,2022,7.548044159738312,2.028163836574253,0.12385360039058567,0.079779311724541,13.185015644837872,Доод STR регим
2022-2068-2,7.498618795217174,14,10,31,1,0,1,61,1990_1994,2022,19.67723692726329,0.7868469713759924,0.12895632459530365,0.02772321119756331,13.764043617421917,Дээд STR регим
2022-2082-3,8.710559769192287,15,12,32,1,1,1,61,1990_1994,2022,20.464542584215724,0.7836800001583974,0.12466323665322984,0.021799560975305457,13.276691444910082,Дээд STR регим
2022-2102-3,8.209784481279797,14,10,27,1,0,1,65,post1995,2022,18.417767093843562,1.7257175616071245,0.1402128057029619,0.02651912280551412,15.051860972924281,Доод STR регим
2022-2124-3,8.615249589387963,19,10,30,1,0,1,82,1990_1994,2022,19.01048951048951,2.1394871211047777,0.11142594242389044,0.05990674931636297,11.78709541266938,Доод STR регим
2022-2126-3,7.9866409299655885,14,10,25,1,0,1,81,post1995,2022,16.224682065659028,1.9122211930251658,0.17677206854408672,0.07540844820284638,19.335905805811148,Доод STR регим
2022-2150-3,8.543505684529121,10,7.5,35,0,0,1,85,1985_1989,2022,26.682849045519397,1.5003828704379822,0.09116989186994481,0.013870441621095408,9.545509836526666,Дээд STR регим
2022-2167-3,8.122773104290168,14,12,27,0,0,1,61,post1995,2022,12.14290593978759,0.8560938471253072,0.11023512940684262,0.027270413055697246,11.654057111905258,Доод STR регим
2022-2190-2,7.555858013873134,10,2,29,1,1,1,82,1990_1994,2022,18.53477167993297,2.1519358159341286,0.10969965686417349,0.04441216437648898,11.594285434518458,Доод STR регим
2022-2192-3,8.519939409583637,10,10,29,0,0,1,65,1990_1994,2022,19.751492179487045,1.715246341156099,0.06572132473397853,0.022973623114436785,6.792907027675521,Дээд STR регим
2022-2201-3,8.305094661084123,11,13.5,25,1,0,1,65,post1995,2022,17.371639926844974,1.7500807400122191,0.16085205454885831,0.0977854316422381,17.451119237124523,Доод STR регим
2022-2255-3,7.611947480524178,9,7,28,1,0,1,62,1990_1994,2022,22.641658752769864,1.2798553584782935,0.1379060329346982,0.03308534793977268,14.786768344872513,Дээд STR регим
2022-2276-5,8.241767527132849,14,10,28,1,0,1,62,1990_1994,2022,22.641658752769864,1.2798553584782935,0.1379060329346982,0.03308534793977268,14.786768344872513,Дээд STR регим
2022-2298-2,8.483786449827498,14,8,32,1,0,1,62,1990_1994,2022,24.38067476155451,1.2882758563222214,0.1212905933457474,0.054548035606061876,12.895293091441795,Дээд STR регим
2022-2329-3,8.029247046279345,14,12,31,1,0,1,62,1990_1994,2022,22.613297995481652,1.273163358340374,0.12878612271747875,0.033439450059239297,13.744682411272823,Дээд STR регим
2022-2338-3,8.305094661084123,12,8,25,0,0,0,62,post1995,2022,21.7248104945242,1.2593120609077246,0.11379094703438884,0.028251690848961588,12.051785281721926,Дээд STR регим
2022-2354-4,8.25630449691469,14,9.5,28,1,0,0,62,1990_1994,2022,22.641658752769864,1.2798553584782935,0.13631751913696602,0.04732544082076548,14.604572727997578,Дээд STR регим
2022-2359-4,8.107268917754203,12,9,27,0,0,0,62,post1995,2022,22.341735477328697,1.266945515870625,0.12054482013143661,0.04175995824310932,12.81113019295088,Дээд STR регим
2022-2419-2,7.835091031838387,2,4,32,0,0,0,62,1990_1994,2022,24.38067476155451,1.2882758563222214,0.11073608966520225,0.019098710598382026,11.710005369959763,Дээд STR регим
2022-2483-3,7.835091031838387,14,8,32,1,1,0,62,1990_1994,2022,24.38067476155451,1.2882758563222214,0.12380924081887974,0.06930074490261096,13.179994917379823,Дээд STR регим
2022-2506-2,7.726898226203049,15,12,28,1,0,1,63,1990_1994,2022,17.119660914624944,2.0290446060305576,0.13116335328239703,0.050339328478961685,14.015401400134087,Доод STR регим
2022-2580-4,8.372824108524302,15,7.5,32,1,0,1,63,1990_1994,2022,20.27581690745423,1.9290966181736762,0.10883894747020145,0.03568193342422696,11.498276508550731,Дээд STR регим
2022-2771-3,8.43025780403813,14,11,31,0,0,1,64,1990_1994,2022,22.131188589857874,1.531098867975945,0.05615656112377111,0.043734099673009896,5.776327538074355,Дээд STR регим
2022-2773-3,8.448195504724797,10,10,27,0,0,1,64,post1995,2022,17.98503388251919,1.5935576444826665,0.09456339333670757,0.04199631933366598,9.917884153879687,Доод STR регим
2022-2777-3,7.516637300719853,9,4,25,0,0,1,64,post1995,2022,17.88864468864469,1.6546977178108841,0.08829164751019213,0.03689904443361746,9.230664409097189,Доод STR регим
2022-2798-2,7.922102408828017,16,12,27,1,0,1,64,post1995,2022,17.98503388251919,1.5935576444826665,0.16790272339901952,0.04224782573458928,18.282154419187925,Доод STR регим
2022-2798-3,7.686055452677899,10,12,25,0,0,1,64,post1995,2022,17.88864468864469,1.6546977178108841,0.08829164751019213,0.03689904443361746,9.230664409097189,Доод STR регим
2022-2825-3,8.145245960142226,14,10,30,1,0,1,64,1990_1994,2022,20.88054748834685,1.5492596994103947,0.13704409382300642,0.03896665760077347,14.687871767268334,Дээд STR регим
2022-2831-3,7.0619011436049055,14,9,26,1,0,1,64,post1995,2022,17.85286364725617,1.6207221305566084,0.1860936662835581,0.03469988535893225,20.45350794181815,Доод STR регим
2022-2846-3,8.104423965621972,16,9,25,1,0,0,64,post1995,2022,17.88864468864469,1.6546977178108841,0.21865783658767313,0.06887817658675521,24.44054138316274,Доод STR регим
2022-2854-2,8.076253088655276,14,10,30,1,0,0,64,1990_1994,2022,20.88054748834685,1.5492596994103947,0.13647717234343537,0.02978672326986923,14.622871176173735,Дээд STR регим
2022-2877-2,8.13855697199143,16,12,26,1,0,0,64,post1995,2022,17.85286364725617,1.6207221305566084,0.20088877977650801,0.03705520097482051,22.248879878457405,Доод STR регим
2022-2911-4,7.835091031838387,18,13,26,1,0,0,64,post1995,2022,17.85286364725617,1.6207221305566084,0.20088877977650801,0.03705520097482051,22.248879878457405,Доод STR регим
2022-2912-3,7.705879300358381,10,12,27,0,0,0,64,post1995,2022,17.98503388251919,1.5935576444826665,0.0824703279257992,0.0438424518221183,8.596645008390546,Доод STR регим
2022-2992-3,8.432928032594008,14,10,28,0,0,0,64,1990_1994,2022,18.755652016639537,1.5780182719423008,0.06588396192011714,0.030409346914035344,6.810276938032445,Доод STR регим
2022-3017-2,7.652041937726056,14,14,25,1,0,1,65,post1995,2022,17.371639926844974,1.7500807400122191,0.16085205454885831,0.0977854316422381,17.451119237124523,Доод STR регим
2022-3038-3,7.516637300719853,12,7,39,1,0,1,65,1980_1984,2022,25.417370636579708,1.702127659574468,0.07445901923997818,0.03857984716858492,7.730119399591828,Дээд STR регим
2022-3055-3,8.088087546302278,15,11.5,29,0,0,1,65,1990_1994,2022,19.751492179487045,1.715246341156099,0.06572132473397853,0.022973623114436785,6.792907027675521,Дээд STR регим
